[ Using CUDA ]
sql train
Loaded SQL
Found:  11276  items
sql dev
Loaded SQL
Found:  11276  items
Using backend: pytorch
Port 9000, processing: 0 / 11276
2022-11-19 13:41:24,829 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 22: [1407 / 1410] loss: 2.411
2022-11-19 14:03:30,150 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Evaluation accuracy in `test` split: 0.117
2022-11-19 14:03:30,164 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Start training in split train, Epoch: 23
2022-11-19 14:03:33,169 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [3 / 1410] loss: 2.360
2022-11-19 14:03:36,152 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [6 / 1410] loss: 2.833
2022-11-19 14:03:38,581 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [9 / 1410] loss: 2.075
2022-11-19 14:03:41,059 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [12 / 1410] loss: 2.359
2022-11-19 14:03:43,652 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [15 / 1410] loss: 2.423
2022-11-19 14:03:46,221 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [18 / 1410] loss: 3.014
2022-11-19 14:03:48,729 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [21 / 1410] loss: 2.481
2022-11-19 14:03:51,308 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [24 / 1410] loss: 2.168
2022-11-19 14:03:53,850 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [27 / 1410] loss: 2.202
2022-11-19 14:03:56,195 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [30 / 1410] loss: 2.566
2022-11-19 14:03:59,064 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [33 / 1410] loss: 2.535
2022-11-19 14:04:01,430 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [36 / 1410] loss: 2.410
2022-11-19 14:04:03,966 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [39 / 1410] loss: 2.831
2022-11-19 14:04:06,233 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [42 / 1410] loss: 3.021
2022-11-19 14:04:09,186 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [45 / 1410] loss: 2.972
2022-11-19 14:04:12,311 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [48 / 1410] loss: 2.443
2022-11-19 14:04:15,377 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [51 / 1410] loss: 2.469
2022-11-19 14:04:18,685 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [54 / 1410] loss: 2.808
2022-11-19 14:04:21,229 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [57 / 1410] loss: 1.975
2022-11-19 14:04:24,009 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [60 / 1410] loss: 2.659
2022-11-19 14:04:26,819 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [63 / 1410] loss: 2.466
2022-11-19 14:04:29,503 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [66 / 1410] loss: 2.759
2022-11-19 14:04:31,909 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [69 / 1410] loss: 2.433
2022-11-19 14:04:34,420 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [72 / 1410] loss: 2.520
2022-11-19 14:04:36,806 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [75 / 1410] loss: 2.618
2022-11-19 14:04:39,261 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [78 / 1410] loss: 2.686
2022-11-19 14:04:42,270 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [81 / 1410] loss: 2.757
2022-11-19 14:04:44,673 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [84 / 1410] loss: 2.882
2022-11-19 14:04:48,149 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [87 / 1410] loss: 2.810
2022-11-19 14:04:50,519 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [90 / 1410] loss: 3.136
2022-11-19 14:04:52,833 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [93 / 1410] loss: 2.690
2022-11-19 14:04:55,076 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [96 / 1410] loss: 2.822
2022-11-19 14:04:57,659 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [99 / 1410] loss: 2.337
2022-11-19 14:05:01,206 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [102 / 1410] loss: 3.306
2022-11-19 14:05:03,652 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [105 / 1410] loss: 2.551
2022-11-19 14:05:05,912 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [108 / 1410] loss: 2.781
2022-11-19 14:05:08,252 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [111 / 1410] loss: 2.627
2022-11-19 14:05:10,569 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [114 / 1410] loss: 2.873
2022-11-19 14:05:13,430 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [117 / 1410] loss: 2.731
2022-11-19 14:05:16,253 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [120 / 1410] loss: 2.135
2022-11-19 14:05:19,132 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [123 / 1410] loss: 2.222
2022-11-19 14:05:21,987 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [126 / 1410] loss: 2.651
2022-11-19 14:05:24,620 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [129 / 1410] loss: 2.720
2022-11-19 14:05:27,193 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [132 / 1410] loss: 2.690
2022-11-19 14:05:30,831 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [135 / 1410] loss: 3.422
2022-11-19 14:05:33,465 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [138 / 1410] loss: 2.310
2022-11-19 14:05:35,868 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [141 / 1410] loss: 2.578
2022-11-19 14:05:38,388 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [144 / 1410] loss: 2.520
2022-11-19 14:05:40,641 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [147 / 1410] loss: 2.686
2022-11-19 14:05:43,211 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [150 / 1410] loss: 2.443
2022-11-19 14:05:45,554 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [153 / 1410] loss: 2.826
2022-11-19 14:05:48,132 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [156 / 1410] loss: 2.474
2022-11-19 14:05:50,801 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [159 / 1410] loss: 2.275
2022-11-19 14:05:53,127 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [162 / 1410] loss: 2.408
2022-11-19 14:05:55,737 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [165 / 1410] loss: 3.053
2022-11-19 14:05:58,459 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [168 / 1410] loss: 2.208
2022-11-19 14:06:01,003 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [171 / 1410] loss: 2.627
2022-11-19 14:06:03,520 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [174 / 1410] loss: 2.656
2022-11-19 14:06:05,985 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [177 / 1410] loss: 1.917
2022-11-19 14:06:08,261 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [180 / 1410] loss: 2.356
2022-11-19 14:06:10,780 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [183 / 1410] loss: 3.144
2022-11-19 14:06:13,723 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [186 / 1410] loss: 2.565
2022-11-19 14:06:16,051 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [189 / 1410] loss: 2.813
2022-11-19 14:06:19,233 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [192 / 1410] loss: 2.140
2022-11-19 14:06:21,487 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [195 / 1410] loss: 3.036
2022-11-19 14:06:23,675 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [198 / 1410] loss: 2.229
2022-11-19 14:06:25,981 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [201 / 1410] loss: 2.150
2022-11-19 14:06:28,850 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [204 / 1410] loss: 3.131
2022-11-19 14:06:31,100 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [207 / 1410] loss: 2.423
2022-11-19 14:06:33,307 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [210 / 1410] loss: 2.590
2022-11-19 14:06:35,902 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [213 / 1410] loss: 2.597
2022-11-19 14:06:38,825 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [216 / 1410] loss: 2.479
2022-11-19 14:06:41,091 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [219 / 1410] loss: 2.628
2022-11-19 14:06:43,884 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [222 / 1410] loss: 2.471
2022-11-19 14:06:46,314 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [225 / 1410] loss: 2.472
2022-11-19 14:06:48,796 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [228 / 1410] loss: 3.067
2022-11-19 14:06:51,095 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [231 / 1410] loss: 3.017
2022-11-19 14:06:53,445 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [234 / 1410] loss: 2.773
2022-11-19 14:06:55,815 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [237 / 1410] loss: 3.007
2022-11-19 14:06:58,083 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [240 / 1410] loss: 2.807
2022-11-19 14:07:00,550 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [243 / 1410] loss: 2.746
2022-11-19 14:07:02,795 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [246 / 1410] loss: 2.414
2022-11-19 14:07:05,089 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [249 / 1410] loss: 2.309
2022-11-19 14:07:08,273 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [252 / 1410] loss: 2.743
2022-11-19 14:07:11,072 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [255 / 1410] loss: 2.416
2022-11-19 14:07:13,396 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [258 / 1410] loss: 2.510
2022-11-19 14:07:16,045 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [261 / 1410] loss: 2.249
2022-11-19 14:07:18,411 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [264 / 1410] loss: 2.419
2022-11-19 14:07:20,593 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [267 / 1410] loss: 2.510
2022-11-19 14:07:22,829 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [270 / 1410] loss: 2.648
2022-11-19 14:07:25,149 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [273 / 1410] loss: 2.372
2022-11-19 14:07:27,488 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [276 / 1410] loss: 2.706
2022-11-19 14:07:29,761 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [279 / 1410] loss: 2.587
2022-11-19 14:07:32,086 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [282 / 1410] loss: 2.608
2022-11-19 14:07:34,461 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [285 / 1410] loss: 2.458
2022-11-19 14:07:37,098 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [288 / 1410] loss: 2.546
2022-11-19 14:07:39,488 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [291 / 1410] loss: 2.946
2022-11-19 14:07:41,781 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [294 / 1410] loss: 2.490
2022-11-19 14:07:44,263 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [297 / 1410] loss: 2.510
2022-11-19 14:07:46,806 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [300 / 1410] loss: 2.745
2022-11-19 14:07:49,361 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [303 / 1410] loss: 2.814
2022-11-19 14:07:53,410 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [306 / 1410] loss: 3.262
2022-11-19 14:07:55,790 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [309 / 1410] loss: 2.747
2022-11-19 14:07:58,109 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [312 / 1410] loss: 2.585
2022-11-19 14:08:00,386 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [315 / 1410] loss: 2.339
2022-11-19 14:08:03,416 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [318 / 1410] loss: 2.884
2022-11-19 14:08:06,061 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [321 / 1410] loss: 2.663
2022-11-19 14:08:08,442 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [324 / 1410] loss: 2.776
2022-11-19 14:08:10,649 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [327 / 1410] loss: 2.440
2022-11-19 14:08:13,391 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [330 / 1410] loss: 2.742
2022-11-19 14:08:15,595 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [333 / 1410] loss: 2.274
2022-11-19 14:08:18,117 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [336 / 1410] loss: 2.574
2022-11-19 14:08:20,375 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [339 / 1410] loss: 2.944
2022-11-19 14:08:23,229 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [342 / 1410] loss: 2.460
2022-11-19 14:08:25,811 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [345 / 1410] loss: 2.580
2022-11-19 14:08:28,062 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [348 / 1410] loss: 2.689
2022-11-19 14:08:30,547 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [351 / 1410] loss: 3.048
2022-11-19 14:08:33,103 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [354 / 1410] loss: 2.576
2022-11-19 14:08:35,408 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [357 / 1410] loss: 2.331
2022-11-19 14:08:37,957 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [360 / 1410] loss: 2.726
2022-11-19 14:08:40,496 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [363 / 1410] loss: 3.222
2022-11-19 14:08:43,277 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [366 / 1410] loss: 2.975
2022-11-19 14:08:45,435 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [369 / 1410] loss: 2.326
2022-11-19 14:08:47,825 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [372 / 1410] loss: 1.940
2022-11-19 14:08:50,230 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [375 / 1410] loss: 2.373
2022-11-19 14:08:53,454 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [378 / 1410] loss: 3.059
2022-11-19 14:08:56,039 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [381 / 1410] loss: 2.509
2022-11-19 14:08:58,516 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [384 / 1410] loss: 2.522
2022-11-19 14:09:01,074 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [387 / 1410] loss: 2.417
2022-11-19 14:09:03,324 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [390 / 1410] loss: 2.460
2022-11-19 14:09:05,870 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [393 / 1410] loss: 2.635
2022-11-19 14:09:08,111 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [396 / 1410] loss: 2.260
2022-11-19 14:09:10,658 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [399 / 1410] loss: 2.628
2022-11-19 14:09:13,232 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [402 / 1410] loss: 2.758
2022-11-19 14:09:15,519 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [405 / 1410] loss: 2.947
2022-11-19 14:09:18,054 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [408 / 1410] loss: 2.718
2022-11-19 14:09:20,728 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [411 / 1410] loss: 2.562
2022-11-19 14:09:23,231 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [414 / 1410] loss: 2.459
2022-11-19 14:09:25,668 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [417 / 1410] loss: 2.379
2022-11-19 14:09:28,008 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [420 / 1410] loss: 2.736
2022-11-19 14:09:30,315 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [423 / 1410] loss: 2.644
2022-11-19 14:09:33,299 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [426 / 1410] loss: 2.823
2022-11-19 14:09:35,571 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [429 / 1410] loss: 2.773
2022-11-19 14:09:37,871 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [432 / 1410] loss: 2.385
2022-11-19 14:09:40,392 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [435 / 1410] loss: 1.972
2022-11-19 14:09:42,894 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [438 / 1410] loss: 2.454
2022-11-19 14:09:45,497 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [441 / 1410] loss: 2.486
2022-11-19 14:09:47,729 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [444 / 1410] loss: 2.863
2022-11-19 14:09:49,968 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [447 / 1410] loss: 2.813
2022-11-19 14:09:52,324 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [450 / 1410] loss: 2.816
2022-11-19 14:09:54,724 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [453 / 1410] loss: 2.479
2022-11-19 14:09:56,891 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [456 / 1410] loss: 2.501
2022-11-19 14:09:59,298 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [459 / 1410] loss: 3.432
2022-11-19 14:10:01,835 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [462 / 1410] loss: 2.224
2022-11-19 14:10:04,516 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [465 / 1410] loss: 2.749
2022-11-19 14:10:07,106 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [468 / 1410] loss: 2.677
2022-11-19 14:10:09,665 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [471 / 1410] loss: 2.644
2022-11-19 14:10:11,974 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [474 / 1410] loss: 2.948
2022-11-19 14:10:14,350 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [477 / 1410] loss: 2.332
2022-11-19 14:10:16,920 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [480 / 1410] loss: 2.930
2022-11-19 14:10:19,506 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [483 / 1410] loss: 2.816
2022-11-19 14:10:22,048 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [486 / 1410] loss: 3.305
2022-11-19 14:10:24,519 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [489 / 1410] loss: 2.701
2022-11-19 14:10:26,823 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [492 / 1410] loss: 2.400
2022-11-19 14:10:29,588 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [495 / 1410] loss: 2.641
2022-11-19 14:10:31,929 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [498 / 1410] loss: 2.664
2022-11-19 14:10:34,548 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [501 / 1410] loss: 2.869
2022-11-19 14:10:36,825 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 23: [504 / 1410] loss: 2.669
